iter	MultiClass	Accuracy
0	1.926133555	0.9602122016
1	1.905501343	0.9787798408
2	1.884757218	0.9893899204
3	1.865149826	0.9920424403
4	1.846244403	0.9933687003
5	1.826799154	0.9946949602
6	1.808754654	0.9946949602
7	1.791157827	0.9933687003
8	1.773926772	0.9933687003
9	1.757354797	0.9933687003
10	1.74064412	0.9946949602
11	1.724363994	0.9946949602
12	1.707569701	0.9946949602
13	1.691385209	0.9960212202
14	1.67550502	0.9973474801
15	1.660900786	0.9960212202
16	1.645962509	0.9960212202
17	1.631023783	0.9960212202
18	1.616732378	0.9960212202
19	1.602411603	0.9960212202
20	1.588485791	0.9960212202
21	1.574385358	0.9960212202
22	1.561172245	0.9960212202
23	1.548214619	0.9960212202
24	1.534339368	0.9960212202
25	1.521323576	0.9960212202
26	1.508769238	0.9960212202
27	1.496756975	0.9960212202
28	1.484524349	0.9960212202
29	1.472345398	0.9960212202
30	1.460417452	0.9960212202
31	1.449388751	0.9960212202
32	1.438360431	0.9960212202
33	1.427015434	0.9960212202
34	1.416063014	0.9960212202
35	1.405543809	0.9960212202
36	1.394680864	0.9973474801
37	1.384548633	0.9960212202
38	1.374069643	0.9973474801
39	1.363666216	0.9973474801
40	1.353413774	0.9973474801
41	1.343403717	0.9973474801
42	1.333545111	0.9973474801
43	1.323811367	0.9973474801
44	1.313708546	0.9986737401
45	1.304158557	0.9986737401
46	1.294557679	0.9986737401
47	1.286035848	0.9986737401
48	1.27693574	0.9986737401
49	1.268046579	0.9986737401
50	1.259017976	0.9986737401
51	1.250001268	0.9986737401
52	1.241289151	0.9986737401
53	1.232611357	0.9986737401
54	1.223999083	0.9986737401
55	1.215979637	0.9986737401
56	1.207719632	0.9986737401
57	1.199503983	0.9986737401
58	1.191167482	0.9986737401
59	1.182968913	0.9986737401
60	1.174637079	0.9986737401
61	1.167245394	0.9986737401
62	1.159306802	0.9986737401
63	1.151824083	0.9986737401
64	1.144189897	0.9986737401
65	1.136655381	0.9986737401
66	1.129205991	0.9986737401
67	1.121610798	0.9986737401
68	1.114381864	0.9986737401
69	1.106942425	0.9986737401
70	1.099616692	0.9986737401
71	1.092455655	0.9986737401
72	1.085426755	0.9986737401
73	1.078778758	0.9986737401
74	1.072356271	0.9986737401
75	1.065211739	0.9986737401
76	1.058225823	0.9986737401
77	1.051406113	0.9986737401
78	1.044866577	0.9986737401
79	1.038557168	0.9986737401
80	1.031994179	0.9986737401
81	1.025605672	0.9986737401
82	1.019273964	0.9986737401
83	1.01309737	0.9986737401
84	1.007014502	0.9986737401
85	1.001007403	0.9986737401
86	0.9948939553	0.9986737401
87	0.9887207021	0.9986737401
88	0.9827065337	0.9986737401
89	0.9765864465	0.9986737401
90	0.9705742032	0.9986737401
91	0.9648259179	0.9986737401
92	0.9587771931	0.9986737401
93	0.9531329639	0.9986737401
94	0.9476144246	0.9986737401
95	0.941943876	0.9986737401
96	0.9366853063	0.9986737401
97	0.9308940963	0.9986737401
98	0.9257640848	0.9986737401
99	0.9202654195	0.9986737401
100	0.9148551702	0.9986737401
101	0.9097143157	0.9986737401
102	0.9044066816	0.9986737401
103	0.8992108299	0.9986737401
104	0.8941631573	0.9986737401
105	0.8888887606	0.9986737401
106	0.8838589658	0.9986737401
107	0.8787640499	0.9986737401
108	0.8737720663	0.9986737401
109	0.8688542978	0.9986737401
110	0.8642307842	0.9973474801
111	0.8591209426	0.9986737401
112	0.8544325866	0.9986737401
113	0.8496773526	0.9986737401
114	0.844867731	0.9986737401
115	0.8403782553	0.9986737401
116	0.8358374854	0.9986737401
117	0.8312222181	0.9986737401
118	0.8266535621	0.9973474801
119	0.8219464739	0.9973474801
